,ReviewerID,ProductID,Rating,unixReviewTime,prediction
3681,55670,767809262,1.0,1098921600,3.7273822
3682,4120,767809262,5.0,1218412800,3.2235725
3683,51898,767809262,5.0,1246579200,3.4837015
3684,49543,767809262,4.0,1053129600,1.5555232
3685,18612,767809262,4.0,1389225600,3.418973
3686,20614,767809262,5.0,1353456000,2.919485
3687,28219,767809262,2.0,1361923200,3.826729
3688,980,767809262,5.0,1299110400,3.6964757
3689,41248,767809262,5.0,1378166400,3.5218396
3690,50425,767809262,5.0,1380758400,4.5085206
3691,60568,767809262,4.0,1366675200,3.1482143
3692,15336,767809262,5.0,1121990400,3.9448512
3693,48207,767809262,5.0,1049760000,3.8348515
3694,58340,767809262,5.0,1380499200,2.8084166
3695,45743,767809262,4.0,1377561600,3.7273822
3696,67814,767809262,5.0,1357516800,3.6039135
3697,68553,767809262,5.0,933292800,3.2355764
3698,21794,767809262,1.0,1354924800,1.8768129
3699,27957,767809262,5.0,1367366400,3.9560032
3700,45617,767809262,5.0,1379980800,3.445108
3701,51236,767809262,5.0,1289606400,3.1099856
3702,62254,767809262,5.0,1162684800,3.450962
3703,48828,767809262,5.0,1005091200,4.9571238
3704,34339,767809262,5.0,1386547200,2.9762218
3705,54961,767809262,5.0,1011052800,3.0196676
3706,28785,767809262,5.0,1393804800,3.3831403
3707,44032,767821807,4.0,1367452800,3.0589492
3708,59498,767821807,4.0,1337040000,4.0507913
3709,62968,767821807,5.0,1231200000,3.057979
3710,63432,767821807,5.0,1200528000,3.9547632
3711,31788,767821807,5.0,1358380800,3.4464562
3712,17202,767821807,5.0,1370649600,3.8858788
3713,8794,767821807,5.0,1383696000,3.5141485
3714,68671,767821807,2.0,1396828800,1.4997743
3715,40890,767832574,5.0,1251504000,0.07773358
3716,46182,767832574,4.0,963100800,3.4018018
3717,33397,307593908,5.0,1266364800,4.1034546
3718,57302,307593908,5.0,1271203200,2.830746
3719,1852,307593908,5.0,1272585600,3.9286757
3720,69640,307593908,5.0,1276300800,1.949557
3721,51854,756628261,3.0,1243296000,0.2390769
3722,2526,767814932,5.0,1359676800,3.2255867
3723,9123,767814932,4.0,1109721600,1.8583146
3724,38697,767814932,5.0,1021248000,3.144074
3725,48430,767814932,3.0,944352000,4.0961742
3726,3272,767814932,2.0,1022112000,2.9478989
3727,9272,767814932,4.0,1390262400,3.3697693
3728,28411,767814932,5.0,1042761600,2.3935473
3729,41346,767814932,5.0,1211673600,3.799903
3730,20243,767814932,3.0,1125619200,2.8534534
3731,32438,767814932,4.0,1371081600,1.1126273
3732,56623,767814932,5.0,1394236800,3.4749534
3733,17304,767814932,5.0,940464000,3.9260335
3734,53166,767814932,5.0,1396224000,3.2193005
3735,65914,767814932,5.0,1404345600,2.2034676
3736,24535,307142493,5.0,1381190400,3.9640915
3737,31552,307142493,5.0,940204800,4.611641
3738,49314,307142493,5.0,1231804800,4.307151
3739,60568,307142493,5.0,1168819200,3.4628565
3740,15326,307142493,5.0,1128729600,3.7213418
3741,13463,307142493,5.0,1357689600,3.5639658
3742,49497,307142493,5.0,1388016000,4.1176834
3743,28154,310329396,5.0,1324252800,2.1261158
3744,6100,615348572,5.0,1274140800,1.8297149
3745,61241,736943676,5.0,1312416000,2.4228508
3746,27005,767804341,5.0,1135900800,0.8409178
3747,6379,767804341,4.0,1168905600,2.827227
3748,960,767804341,4.0,952473600,2.4154258
3749,5304,767804341,5.0,1243296000,3.3170524
3750,35624,767804341,5.0,920073600,2.7675767
3751,60782,767804341,3.0,1121990400,2.3082283
3752,59598,767804341,2.0,1104105600,2.3912175
3753,56503,767834615,5.0,946080000,1.3962593
3754,41779,780619544,3.0,1079913600,3.0860486
3755,68734,780619544,4.0,1046736000,2.2869189
3756,23285,780619544,5.0,1119484800,3.8573525
3757,13854,780619544,3.0,1241395200,2.160417
3758,2915,307141985,5.0,1257292800,3.8584182
3759,46884,769720684,4.0,1339286400,4.4372745
3760,28574,769720684,2.0,1131667200,4.205841
3761,23260,780021797,5.0,1165017600,3.0013204
3762,22499,780021797,5.0,1110153600,0.5560019
3763,5463,780021797,5.0,1354924800,2.4859688
3764,34219,780021797,5.0,1398124800,2.5424812
3765,449,780021797,4.0,1280707200,3.4091783
3766,27288,780021797,5.0,1114560000,3.4859629
3767,10071,780021797,5.0,1245974400,3.109859
3768,20421,736096744,5.0,1286236800,0.27396855
3769,15967,740319116,5.0,1369872000,2.5106022
3770,68720,740319116,5.0,1348272000,2.5887842
3771,40988,740319116,5.0,1390435200,3.9120076
3772,48275,767844335,5.0,962236800,2.0987368
3773,30860,767844335,5.0,1375660800,2.0102634
3774,55337,767844335,5.0,982454400,2.0906386
3775,37645,767844335,4.0,1141862400,2.4910617
3776,68243,767844335,5.0,1128729600,3.0347028
3777,2549,618611401,5.0,1350950400,0.26817203
3778,58039,764005685,4.0,1377820800,3.591703
3779,54215,764005685,3.0,1052784000,2.9722645
3780,48011,764005685,5.0,1015459200,0.91445345
3781,69379,764005685,4.0,1024531200,1.4951305
3782,5576,764005685,3.0,1202256000,2.002398
3783,555,764005685,5.0,1025136000,2.483412
3784,47135,764005685,5.0,1350950400,3.0056984
3785,1094,764005685,2.0,1085616000,2.346627
3786,10327,764005685,2.0,1323820800,0.65561056
3787,33646,764005685,5.0,1327536000,3.2814908
3788,36065,764005685,5.0,1295827200,3.068163
3789,33755,764005685,5.0,1035244800,2.8657222
3790,60991,764005685,5.0,985219200,0.48362625
3791,69706,764005685,2.0,1043539200,3.947939
3792,56876,764005685,4.0,1359590400,1.1331134
3793,68882,764005685,4.0,1386633600,3.3972547
3794,3444,764005685,4.0,1057708800,3.5186975
3795,20315,764005685,5.0,1065744000,1.714355
3796,41723,767014812,5.0,943833600,4.1039333
3797,44186,767014812,5.0,1362355200,3.440069
3798,54360,767014812,5.0,1137456000,4.054725
3799,41429,767014812,5.0,988588800,3.1504645
3800,61351,767014812,4.0,1191369600,4.3218236
3801,13578,767014812,5.0,953424000,3.7470136
3802,7762,767014812,5.0,1398902400,4.281614
3803,35355,767818067,3.0,1111363200,3.5015574
3804,37956,767818067,5.0,1289520000,3.7837758
3805,18971,767818067,5.0,1133654400,0.6931607
3806,46353,767818067,5.0,1136851200,4.0167093
3807,69520,767818067,5.0,1286928000,4.429506
3808,31070,767818067,4.0,1333584000,3.9820774
3809,60644,767818067,5.0,1308441600,4.543002
3810,6279,307731464,5.0,1381622400,1.7983516
3811,44683,307731464,5.0,1364947200,2.9896736
3812,4158,767809378,4.0,1039046400,2.7597566
3813,2249,767809378,1.0,1367971200,3.4765348
3814,49016,767809378,5.0,1024012800,3.4626038
3815,57504,767809378,5.0,915148800,1.7973235
3816,42351,767809378,4.0,923788800,3.4877603
3817,7475,767809378,5.0,960768000,2.6564457
3818,57020,767823729,5.0,1368144000,3.182566
3819,38308,767823729,4.0,1392854400,2.6467967
3820,45043,767823729,5.0,964483200,2.6348004
3821,66036,767823729,4.0,1373500800,4.1242547
3822,19316,767823729,5.0,912470400,4.501999
3823,17542,767823729,5.0,1067990400,1.3394343
3824,35067,767823729,5.0,957139200,4.1273174
3825,44279,767823729,5.0,1339632000,4.316995
3826,7446,767823729,5.0,1397088000,4.570638
3827,25449,767823729,5.0,1327708800,4.1904845
3828,45588,767823729,5.0,1374019200,3.6134543
3829,31740,767823729,5.0,1266537600,1.6053481
3830,21995,767823729,5.0,971654400,2.7014103
3831,63479,767823729,5.0,954460800,3.5264163
3832,24312,767823729,1.0,1126224000,3.866101
3833,18384,767823729,4.0,1122336000,2.7887115
3834,10677,767823729,5.0,952041600,3.766014
3835,30513,767823729,4.0,1142294400,4.559561
3836,10312,767823729,2.0,1131062400,3.143383
3837,38542,767823729,3.0,1075852800,3.9255376
3838,13162,767823729,2.0,1104796800,4.2639027
3839,10284,767823729,5.0,1067385600,2.5613337
3840,66684,767823729,4.0,1027382400,0.8670047
3841,41909,767823729,5.0,1066953600,3.2568088
3842,22233,767823729,5.0,1254528000,3.922309
3843,39567,767823729,5.0,959212800,4.2172966
3844,69228,767823729,5.0,928368000,3.8838003
3845,56824,767823729,5.0,1365379200,4.0710106
3846,34239,767835980,5.0,1362700800,2.9763534
3847,53860,767835980,5.0,1068076800,0.508488
3848,23931,767835980,3.0,1109376000,3.7884417
3849,38309,767835980,4.0,1329091200,2.2815862
3850,14143,767835980,5.0,1076889600,3.247687
3851,27606,767835980,5.0,1349913600,1.6210818
3852,30308,767835980,5.0,1388016000,3.0645888
3853,34703,767835980,5.0,958694400,2.1823292
3854,20880,767835980,4.0,1143590400,3.7210474
3855,55971,767835980,5.0,1017619200,3.5954854
3856,448,767835980,4.0,1137024000,3.5528498
3857,61752,767835980,4.0,996192000,3.509379
3858,50168,767835980,5.0,957398400,2.853757
3859,16833,767835980,5.0,1032048000,3.1207504
3860,59571,767835980,5.0,1371772800,3.6657093
3861,51605,767835980,5.0,968716800,2.9948058
3862,65056,767835980,2.0,1336089600,2.988727
3863,54324,767835980,3.0,1172275200,1.3520383
3864,33056,767835980,5.0,1363564800,2.9050624
3865,37429,767835980,5.0,969408000,2.1823292
3866,18935,767835980,5.0,1041379200,2.331564
3867,23058,767835980,5.0,1357430400,3.7854881
3868,69600,767835980,4.0,1366675200,3.0645888
3869,20094,767835980,5.0,1018915200,3.2637558
3870,28131,767835980,2.0,986947200,4.1306477
3871,28293,767835980,5.0,1086134400,2.3439374
3872,1352,780621832,5.0,1377043200,3.7387006
3873,45211,780621832,5.0,1374019200,3.1999483
3874,30399,780621832,4.0,1230768000,3.7074792
3875,6419,780621832,5.0,1345593600,3.1143026
3876,64668,780621832,5.0,1372636800,2.0329683
3877,3841,780621832,5.0,1261526400,2.0668259
3878,52792,780621832,5.0,1386979200,2.2205398
3879,61737,780621832,5.0,1200096000,0.7699261
3880,57187,780621832,5.0,1195603200,0.74017996
3881,63941,780621832,4.0,1279929600,4.454773
3882,61634,780621832,4.0,1197849600,3.9045281
3883,33774,780621832,5.0,1398297600,3.7008996
3884,48462,780621832,5.0,1382659200,3.7008996
3885,40344,780621832,5.0,1395187200,3.928612
3886,43357,780621832,5.0,1363910400,2.9149766
3887,20850,780621832,5.0,1400716800,3.7524877
3888,48400,780621832,5.0,1173571200,3.1859686
3889,59524,780621832,5.0,1089504000,4.2641177
3890,68923,780621832,5.0,1140048000,4.4465837
3891,64216,780621832,5.0,1364947200,4.093922
3892,25216,780621832,5.0,1404950400,3.1432786
3893,39505,780621832,2.0,1150070400,2.1149485
3894,20552,780621832,5.0,1323388800,2.755768
3895,63993,780621832,5.0,1198972800,3.7890894
3896,37476,780621832,5.0,1115251200,2.6967258
3897,50035,780621832,5.0,1397088000,1.9267576
3898,65953,780621832,5.0,1370304000,4.463187
3899,18963,780621832,5.0,1372118400,4.5768156
3900,66855,780621832,5.0,1078790400,3.556088
3901,53257,780621832,5.0,1206144000,1.4053029
3902,42612,780621832,5.0,1357171200,3.4142501
3903,40865,780621832,5.0,1366934400,4.5527744
3904,50745,780621832,4.0,1369008000,3.6577547
3905,31729,780621832,5.0,1079654400,2.2663038
3906,24172,780621832,5.0,1313280000,3.2481303
3907,30528,780621832,5.0,1388275200,0.96655715
3908,33989,5445825,5.0,1085875200,3.147013
3909,40386,764001035,5.0,1400803200,3.5848334
3910,21935,764001035,2.0,1343520000,2.8216376
3911,37989,764001035,5.0,1186617600,2.704148
3912,19885,764001035,4.0,1357776000,4.0702596
3913,24374,764001035,5.0,1389225600,4.0684896
3914,50467,764001035,2.0,1135555200,4.45877
3915,50569,764001035,5.0,1398297600,3.186158
3916,5148,764001035,2.0,1311724800,2.9861686
3917,42688,764001035,5.0,1356652800,3.6424015
3918,5694,764001035,3.0,1388620800,-0.6444311
3919,5420,764001035,3.0,1267142400,3.147308
3920,24427,764001035,5.0,1204848000,1.9262602
3921,22148,764001035,5.0,1386806400,2.9060764
3922,28215,764001035,5.0,1401148800,2.8284466
3923,32239,764001035,1.0,1082851200,0.80612934
3924,40693,780019512,5.0,1096588800,4.470452
3925,15908,780019512,5.0,1191283200,4.6912084
3926,22669,307142485,5.0,1388793600,3.042416
3927,50666,307142485,5.0,1365379200,2.7478385
3928,11076,307142485,4.0,1327968000,3.5794668
3929,57539,307142485,4.0,1169856000,3.466569
3930,51326,307142485,5.0,1229472000,3.9844422
3931,12573,307142485,3.0,1354752000,2.5264351
3932,34198,307142485,5.0,1365206400,2.1607084
3933,60102,307142485,5.0,1284422400,1.654305
3934,50942,307142485,5.0,1100304000,2.2354338
3935,29017,307142485,5.0,1390262400,3.504504
3936,63349,307142485,5.0,1368748800,3.7789905
3937,45133,307142485,5.0,1387152000,3.3264482
3938,9321,307142485,1.0,1326672000,2.5919006
3939,5251,767812778,5.0,992908800,3.6767807
3940,39040,767812778,5.0,1365638400,3.8533323
3941,22558,767812778,5.0,1007942400,2.6573286
3942,21571,767812778,4.0,1145318400,3.755093
3943,56390,767812778,5.0,969840000,3.682707
3944,65588,767812778,5.0,1398556800,3.82798
3945,64219,767812778,5.0,1386115200,3.5793355
3946,27823,767812778,5.0,1389571200,3.2551756
3947,47528,767812778,5.0,1374883200,3.3271487
3948,33425,767812778,5.0,1122508800,4.1188884
3949,23529,767812778,5.0,1265760000,4.356096
3950,65656,767812778,5.0,1360195200,3.8534935
3951,31191,767812778,4.0,1050796800,3.3474915
3952,67801,767812778,5.0,1345507200,3.9487743
3953,62148,767812778,5.0,1109376000,4.426675
3954,21890,767812778,5.0,1006905600,3.1475072
3955,5579,767812778,5.0,1371340800,0.75101864
3956,7247,767812778,5.0,1226188800,4.02038
3957,1329,767812778,5.0,1382140800,3.76994
3958,49948,767812778,5.0,1363996800,4.245546
3959,6031,767812778,5.0,961113600,4.3894424
3960,27136,767812778,5.0,1400112000,4.3699026
3961,39627,767812778,5.0,1072828800,4.0345955
3962,57892,767812778,5.0,1374710400,4.736053
3963,32583,767812778,5.0,1375833600,3.8642993
3964,17523,767812778,5.0,1402012800,2.706754
3965,67422,767812778,5.0,1375142400,3.8141828
3966,4803,767812778,4.0,1371945600,3.58179
3967,9480,767812778,5.0,1033776000,1.7226161
3968,52802,767812778,2.0,996451200,3.3889043
3969,29649,767812778,5.0,1096329600,4.01914
3970,64808,767812778,5.0,1377475200,3.7298026
3971,45760,767812778,5.0,1395446400,2.84821
3972,33464,767812778,5.0,1189987200,0.7789031
3973,49274,767812778,5.0,1073347200,2.9566162
3974,13411,767812778,5.0,1347321600,4.544908
3975,41836,767812778,5.0,1216944000,-1.1079826
3976,39921,767812778,5.0,1215648000,3.373682
3977,37270,767812778,3.0,1379721600,3.1581535
3978,63890,767812778,5.0,1402099200,4.0659814
3979,33342,767812778,5.0,1088294400,4.7476277
3980,29677,767812778,5.0,1105660800,3.358446
3981,60662,767812778,5.0,1125964800,4.510203
3982,4583,767826728,5.0,1237420800,3.0421672
3983,35765,767826728,2.0,1029628800,1.5220436
3984,65787,767826728,1.0,1110844800,2.678468
3985,5759,767826728,5.0,1361836800,3.3409827
3986,69886,767826728,2.0,962582400,2.5609577
3987,63789,767826728,1.0,966816000,0.69506294
3988,39346,767826728,4.0,1216684800,3.0626905
3989,48024,767826728,4.0,950313600,2.5370202
3990,25425,767826728,5.0,954720000,2.5145133
3991,44959,767826728,4.0,997401600,2.9681604
3992,47402,767826728,3.0,956534400,2.81743
3993,69052,767826728,4.0,1024963200,2.3518848
3994,20023,767826728,5.0,973900800,1.3310608
3995,59759,767826728,1.0,981763200,0.18964753
3996,32073,767826728,1.0,1182297600,2.9234967
3997,7512,767826728,1.0,1063497600,2.3953526
3998,21805,767826728,1.0,1391990400,3.058218
3999,65056,767826728,5.0,1277596800,2.3281069
4000,28634,767826728,1.0,1344211200,2.8192115
4001,24544,767826728,4.0,1062979200,2.0749826
4002,68216,767826728,3.0,952041600,1.8324018
4003,31759,767837991,4.0,1258502400,2.9546828
4004,15051,767837991,5.0,1168214400,2.976838
4005,41213,767837991,5.0,940464000,2.695759
4006,55487,767837991,5.0,1303516800,3.215687
4007,33368,767837991,5.0,1263686400,3.0359025
4008,1799,767837991,5.0,1376438400,3.0745828
4009,68357,767837991,5.0,1173312000,1.7574534
4010,64010,767837991,5.0,1007078400,3.2598658
4011,20925,767837991,5.0,1384732800,3.101233
4012,23655,767837991,3.0,1341273600,2.323939
4013,65657,780614097,5.0,1310256000,4.8570986
4014,63534,780614097,5.0,1395273600,1.2630436
4015,4918,780614097,5.0,1141689600,2.412073
4016,22142,780614097,4.0,1378339200,2.8258464
4017,34466,780614097,5.0,1405036800,2.4920144
4018,33937,780614097,5.0,1353715200,3.4342608
4019,37960,780614097,5.0,1374796800,4.0714426
4020,64539,780614097,5.0,1005868800,4.102481
4021,11142,780614097,4.0,1000857600,4.259723
4022,36889,780614097,5.0,1200182400,3.9080703
4023,1298,780614097,5.0,1350259200,2.0742848
4024,13478,780614097,2.0,1144454400,3.6845112
4025,30858,780614097,5.0,1375833600,3.5467076
4026,61523,780614097,5.0,1081814400,2.9031413
4027,45924,780614097,5.0,1376179200,3.5467076
4028,30017,780614097,4.0,1233187200,2.72821
4029,59605,780614097,5.0,1294444800,2.7004633
4030,64013,780614097,5.0,1370822400,2.9193184
4031,7397,780614097,4.0,1311033600,3.219259
4032,14940,780614097,5.0,1371340800,3.682097
4033,65020,780614097,1.0,1270944000,4.226083
4034,2254,780614097,5.0,1316476800,4.108597
4035,21080,780614097,5.0,1396569600,4.327768
4036,31706,780614097,5.0,1359590400,4.0895514
4037,17511,780614097,4.0,1363737600,4.083864
4038,49366,780614097,5.0,1394150400,3.4627476
4039,40126,780614097,5.0,1368057600,3.652126
4040,35098,780614097,5.0,1081814400,4.175682
4041,38053,780614097,4.0,1059177600,3.920758
4042,24712,780614097,5.0,1246752000,3.830478
4043,36981,780614097,5.0,1326499200,3.756632
4044,51897,780614097,5.0,1398729600,1.9935678
4045,48769,780614097,5.0,1370908800,4.3724933
4046,8444,780614097,5.0,998438400,3.958174
4047,54503,780614097,4.0,995673600,3.2569928
4048,6153,780614097,5.0,1362700800,3.160858
4049,32414,780622383,4.0,1136678400,3.9715548
4050,19848,780622383,1.0,1385769600,4.2084355
4051,15061,780622383,5.0,1034035200,1.3129965
4052,50507,780622383,5.0,1357862400,3.5844188
4053,67997,780622383,5.0,1154649600,4.118435
4054,31029,780622383,5.0,1217980800,4.599438
4055,28677,780622383,5.0,1328313600,3.7880085
4056,62282,780622383,5.0,1201910400,4.3309755
4057,54220,780622383,5.0,1136073600,4.338565
4058,5137,780622383,4.0,1401408000,0.6943422
4059,22305,780622383,5.0,1269129600,3.919471
4060,63674,780622383,5.0,1380844800,3.5844188
4061,21076,780622383,5.0,1283472000,4.4084544
4062,13413,780622383,3.0,1104537600,3.2051196
4063,17857,780622383,5.0,1213574400,4.82347
4064,41781,780622383,4.0,1383523200,4.639588
4065,61929,780622383,5.0,1368144000,4.5760937
4066,32091,780622383,5.0,1354838400,3.2250597
4067,2270,780622383,5.0,1389830400,4.2414412
4068,61540,780622383,5.0,953596800,1.645181
4069,41262,780622383,5.0,1359244800,4.835526
4070,3094,780622383,4.0,957484800,3.438881
4071,56406,780622383,5.0,1247702400,4.5760937
4072,14285,780622383,4.0,1088380800,3.798387
4073,29769,780622383,5.0,1380067200,0.64477533
4074,16093,780622383,2.0,1366588800,2.7525926
4075,55273,780622383,5.0,1247356800,3.6708777
4076,59461,780622383,5.0,1199491200,1.5927832
4077,46437,780622383,5.0,1375660800,3.7804432
4078,30807,578000601,5.0,1263340800,3.3935244
4079,445,578000601,4.0,1362009600,3.642086
4080,66156,740314645,5.0,1343088000,3.1118803
4081,34635,740314645,5.0,1376006400,3.385737
4082,45332,615329071,2.0,1288828800,4.047322
4083,54309,615392040,4.0,1298505600,1.3332837
4084,33573,578002019,5.0,1253145600,3.5867696
4085,54617,578002019,5.0,1264464000,2.1808126
4086,39153,767827651,5.0,1092700800,3.8423152
4087,50846,767827651,4.0,1392249600,3.0674527
4088,51555,767827651,5.0,1358208000,3.1562662
4089,10683,767827651,5.0,1403481600,4.0400915
4090,5281,767827651,2.0,1087689600,3.8565066
4091,26207,767827651,5.0,1137715200,2.9556336
4092,39565,767827651,5.0,1345334400,4.797986
4093,44419,767827651,4.0,1356652800,3.8557165
4094,11016,767827651,4.0,1273536000,2.6908417
4095,12163,767827651,2.0,1086307200,4.0915136
4096,10381,767827651,5.0,1071100800,3.411922
4097,58367,767827651,5.0,997833600,3.2687635
4098,59394,767827651,5.0,1320451200,2.9486043
4099,36796,767827651,5.0,1072656000,4.195854
4100,19238,767827651,2.0,1228089600,0.73705435
4101,63581,767827651,5.0,1246060800,3.7273476
4102,37054,767827651,5.0,1357689600,2.5250728
4103,50542,767827651,4.0,1386460800,3.2877178
4104,43128,767827651,5.0,1237680000,3.5648303
4105,15907,767827651,4.0,1356825600,3.5967357
4106,11416,767850823,1.0,1105833600,3.9572136
4107,32135,767850823,4.0,980380800,3.6697164
4108,63525,780020200,5.0,1079568000,3.9737396
4109,34479,780020200,5.0,1257465600,1.2695258
4110,25222,780020200,5.0,1080864000,2.6353357
4111,47167,780020200,5.0,966556800,3.7045872
4112,44774,780020200,5.0,1360022400,4.368074
4113,21682,780023080,3.0,1234656000,0.65465343
4114,7571,780023080,5.0,959385600,3.337417
4115,15228,780023080,5.0,1134086400,2.3547387
4116,47895,780023080,5.0,1232496000,3.7355785
4117,49765,780023080,5.0,1163462400,2.5111985
4118,9094,780023080,5.0,1183680000,1.6326181
4119,47636,780023080,5.0,1400803200,3.5561516
4120,53561,780023080,4.0,1265760000,3.2104616
4121,4406,780023080,5.0,1106870400,3.52179
4122,69947,780023080,5.0,1216857600,2.5497308
4123,48060,780023080,4.0,956102400,3.7154691
4124,15248,780023080,5.0,1217030400,0.641416
4125,56162,780023080,5.0,943747200,1.7219791
4126,25837,780618068,5.0,1367625600,4.0005136
4127,30639,780618068,5.0,1374451200,4.1940317
4128,48613,780618068,5.0,1375488000,4.2139215
4129,28163,780618068,5.0,1404086400,4.1476603
4130,40681,780618068,3.0,1112486400,4.090186
4131,292,780618068,5.0,1178928000,4.0807652
4132,4244,780618068,5.0,1029283200,4.3571906
4133,22308,780618068,5.0,1318204800,3.468236
4134,37086,780618068,4.0,1396137600,3.8122203
4135,44038,780618068,4.0,1400630400,2.677321
4136,68100,780618068,5.0,1400544000,4.336805
4137,31139,780618068,5.0,1387843200,4.7923183
4138,2468,780618068,5.0,1397088000,3.7749677
4139,15970,780618068,5.0,1379980800,4.4282084
4140,32085,780618068,5.0,1383782400,3.2797353
4141,16208,780618068,1.0,1230249600,3.5197964
4142,15369,780618068,1.0,1270080000,3.7856195
4143,54877,780618068,4.0,1374537600,3.0419977
4144,12383,780618068,5.0,1379808000,2.666849
4145,54117,780618068,5.0,1180569600,3.7750378
4146,44796,780618068,5.0,1395532800,4.099756
4147,20227,780618068,5.0,1385769600,0.80232406
4148,40407,780618068,1.0,1384214400,3.7638578
4149,15830,780618068,5.0,1361577600,4.0334134
4150,3348,780618068,5.0,1290470400,3.5412593
4151,18261,780618068,5.0,1390608000,3.9668844
4152,46144,780618068,5.0,1385942400,4.1106157
4153,36931,780618068,4.0,1159488000,3.734471
4154,64781,780618068,5.0,1377475200,3.4389873
4155,52712,767809548,5.0,1067299200,3.9112177
4156,9286,767809548,4.0,1367452800,3.073662
4157,68242,767809548,5.0,1351296000,3.6109385
4158,56326,767809548,5.0,1330992000,2.479942
4159,1186,767809548,5.0,1373587200,3.7711692
4160,26029,767809548,5.0,1352678400,2.717669
4161,29092,767809548,5.0,1337472000,3.384799
4162,45237,767809548,5.0,1258070400,3.9609382
4163,42218,767809548,2.0,1056240000,3.9860039
4164,33989,767809548,5.0,1363305600,3.0488665
4165,44059,767809548,5.0,1375488000,1.0959885
4166,56026,767809548,5.0,1037750400,2.214336
4167,34908,767819403,4.0,994204800,1.7184662
4168,7276,767819403,3.0,1290124800,3.6093626
4169,51462,767819403,5.0,1177459200,3.0052693
4170,49197,767848535,3.0,1127001600,1.7224889
4171,50765,767848535,1.0,1209513600,3.4234173
4172,46039,780020820,4.0,1154476800,3.2009666
4173,3218,780020820,5.0,998092800,4.0955777
4174,4705,780020820,5.0,930268800,1.1818892
4175,60582,780020820,5.0,1004486400,3.3984127
4176,63849,780020820,3.0,1050364800,3.8190844
4177,1383,780020820,3.0,1386374400,3.5546362
4178,51579,780020820,5.0,1182988800,3.4321332
4179,5953,767817737,5.0,1125792000,1.419944
4180,36892,767817737,5.0,956707200,3.4041824
4181,55061,767817737,3.0,949190400,1.5769958
4182,15350,767817737,5.0,1404432000,2.357478
4183,53055,767817737,5.0,1404691200,2.538694
4184,37317,767817737,4.0,1359849600,3.3514543
4185,12300,767817737,5.0,1124064000,1.2618184
4186,29568,767817737,5.0,1395792000,3.1214328
4187,51396,767817737,5.0,1379635200,4.0672293
4188,12247,767817737,5.0,1384992000,1.9714092
4189,65879,767832302,5.0,1229904000,2.2332335
4190,27967,767832302,1.0,1034294400,0.52462405
4191,45741,767832302,2.0,1399248000,2.3905244
4192,11326,767832302,5.0,1348531200,2.9521916
4193,27655,767832302,3.0,1360886400,1.9120383
4194,6143,767832302,5.0,1013990400,1.8288019
4195,12155,767832302,5.0,963360000,2.7818203
4196,49896,767832302,5.0,1166227200,3.9072654
4197,43523,767832302,5.0,951523200,3.3023207
4198,63369,767832302,4.0,1138320000,1.9253783
4199,40879,767832302,5.0,1364601600,2.643197
4200,22856,767832302,5.0,1359936000,3.6598282
4201,22294,767832302,3.0,985910400,2.88111
4202,20031,767832302,5.0,1201564800,4.135608
4203,6341,767832302,5.0,950832000,2.9910653
4204,23404,767832302,5.0,1020297600,1.6646771
4205,11087,767832302,5.0,1388793600,3.206559
4206,31355,767832302,5.0,1364515200,3.0342171
4207,49417,767832302,5.0,1107475200,4.177787
4208,45967,767832302,5.0,1404691200,2.9511702
4209,56543,767832302,4.0,1089244800,3.4635267
4210,1424,767832302,5.0,1231200000,2.1106029
4211,21558,767849493,5.0,978134400,3.3419864
4212,21761,767849493,5.0,981676800,1.141744
4213,15781,767849493,5.0,950832000,3.3271017
4214,36940,767849493,5.0,982368000,1.5286536
4215,48805,767849493,4.0,1079395200,0.6171837
4216,62817,767849493,2.0,954633600,0.7831866
4217,12865,767849493,4.0,958262400,3.8329601
4218,57326,767849493,5.0,966297600,4.5413375
4219,36972,767849493,4.0,1003276800,2.1415794
4220,63765,767849493,5.0,964137600,3.0435429
4221,26802,767849493,5.0,1183248000,4.1360116
4222,60559,767849493,5.0,1397606400,3.220128
4223,26423,767849493,5.0,1070409600,4.0321484
4224,46773,767849493,5.0,960681600,3.8145783
4225,65209,767849493,5.0,1028764800,4.112539
4226,24341,767849493,5.0,994204800,3.0787094
4227,18472,767849493,5.0,1041811200,3.0558794
4228,36088,767849493,4.0,957830400,3.982685
4229,13271,767849493,2.0,1267142400,3.493944
4230,16840,767849493,4.0,1000857600,3.4335601
4231,26175,767849493,5.0,1060732800,3.4422286
4232,43250,767849493,5.0,958089600,3.61276
4233,3473,767849493,4.0,1016668800,-0.2735133
4234,18650,767849493,1.0,1157500800,3.3557491
4235,6325,767849493,1.0,965088000,1.3886144
4236,1407,767849493,4.0,1128124800,3.1213593
4237,10720,767849493,3.0,997747200,4.1042643
4238,38442,767849493,1.0,1205020800,4.1270013
4239,21550,767849493,5.0,1373241600,2.9667826
4240,57941,767849493,5.0,1351555200,3.7218294
4241,27526,767849493,5.0,1377561600,4.1723895
4242,948,767849493,5.0,1207008000,3.2400298
4243,22043,767849493,5.0,1265673600,3.4177036
4244,757,767849493,3.0,977875200,3.0701098
4245,7804,767849493,5.0,1058227200,2.7953296
4246,11178,767849493,5.0,993427200,2.679475
4247,5603,767849493,5.0,985392000,3.972007
4248,14086,767849493,5.0,996883200,1.2280438
