,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
3862,3862,65056,767835980,2.0,1336089600,2.988727
3863,3863,54324,767835980,3.0,1172275200,1.3520383
3864,3864,33056,767835980,5.0,1363564800,2.9050624
3865,3865,37429,767835980,5.0,969408000,2.1823292000000003
3866,3866,18935,767835980,5.0,1041379200,2.3315639999999997
3867,3867,23058,767835980,5.0,1357430400,3.7854881000000002
3868,3868,69600,767835980,4.0,1366675200,3.0645888
3869,3869,20094,767835980,5.0,1018915200,3.2637557999999998
3870,3870,28131,767835980,2.0,986947200,4.1306477
3871,3871,28293,767835980,5.0,1086134400,2.3439374
3872,3872,1352,780621832,5.0,1377043200,3.7387006
3873,3873,45211,780621832,5.0,1374019200,3.1999482999999995
3874,3874,30399,780621832,4.0,1230768000,3.7074792000000003
3875,3875,6419,780621832,5.0,1345593600,3.1143026000000003
3876,3876,64668,780621832,5.0,1372636800,2.0329683000000003
3877,3877,3841,780621832,5.0,1261526400,2.0668259
3878,3878,52792,780621832,5.0,1386979200,2.2205397999999996
3879,3879,61737,780621832,5.0,1200096000,0.7699261
3880,3880,57187,780621832,5.0,1195603200,0.74017996
3881,3881,63941,780621832,4.0,1279929600,4.454773
3882,3882,61634,780621832,4.0,1197849600,3.9045281000000003
3883,3883,33774,780621832,5.0,1398297600,3.7008996
3884,3884,48462,780621832,5.0,1382659200,3.7008996
3885,3885,40344,780621832,5.0,1395187200,3.928612
3886,3886,43357,780621832,5.0,1363910400,2.9149766
3887,3887,20850,780621832,5.0,1400716800,3.7524877
3888,3888,48400,780621832,5.0,1173571200,3.1859686000000003
3889,3889,59524,780621832,5.0,1089504000,4.2641177
3890,3890,68923,780621832,5.0,1140048000,4.4465837
3891,3891,64216,780621832,5.0,1364947200,4.093922
3892,3892,25216,780621832,5.0,1404950400,3.1432786
3893,3893,39505,780621832,2.0,1150070400,2.1149485
3894,3894,20552,780621832,5.0,1323388800,2.755768
3895,3895,63993,780621832,5.0,1198972800,3.7890894
3896,3896,37476,780621832,5.0,1115251200,2.6967258
3897,3897,50035,780621832,5.0,1397088000,1.9267576000000002
3898,3898,65953,780621832,5.0,1370304000,4.4631870000000005
3899,3899,18963,780621832,5.0,1372118400,4.5768156
3900,3900,66855,780621832,5.0,1078790400,3.556088
3901,3901,53257,780621832,5.0,1206144000,1.4053029
3902,3902,42612,780621832,5.0,1357171200,3.4142501000000003
3903,3903,40865,780621832,5.0,1366934400,4.5527744000000006
3904,3904,50745,780621832,4.0,1369008000,3.6577547
3905,3905,31729,780621832,5.0,1079654400,2.2663037999999998
3906,3906,24172,780621832,5.0,1313280000,3.2481303
3907,3907,30528,780621832,5.0,1388275200,0.96655715
3908,3908,33989,5445825,5.0,1085875200,3.1470130000000003
3909,3909,40386,764001035,5.0,1400803200,3.5848334000000004
3910,3910,21935,764001035,2.0,1343520000,2.8216376
3911,3911,37989,764001035,5.0,1186617600,2.704148
3912,3912,19885,764001035,4.0,1357776000,4.0702596
3913,3913,24374,764001035,5.0,1389225600,4.0684896
3914,3914,50467,764001035,2.0,1135555200,4.4587699999999995
3915,3915,50569,764001035,5.0,1398297600,3.1861580000000003
3916,3916,5148,764001035,2.0,1311724800,2.9861686
3917,3917,42688,764001035,5.0,1356652800,3.6424015
3918,3918,5694,764001035,3.0,1388620800,-0.6444310999999999
3919,3919,5420,764001035,3.0,1267142400,3.147308
3920,3920,24427,764001035,5.0,1204848000,1.9262602
3921,3921,22148,764001035,5.0,1386806400,2.9060764
3922,3922,28215,764001035,5.0,1401148800,2.8284466
3923,3923,32239,764001035,1.0,1082851200,0.80612934
3924,3924,40693,780019512,5.0,1096588800,4.470452
3925,3925,15908,780019512,5.0,1191283200,4.6912084
3926,3926,22669,307142485,5.0,1388793600,3.042416
3927,3927,50666,307142485,5.0,1365379200,2.7478385
3928,3928,11076,307142485,4.0,1327968000,3.5794667999999996
3929,3929,57539,307142485,4.0,1169856000,3.4665690000000002
3930,3930,51326,307142485,5.0,1229472000,3.9844421999999997
3931,3931,12573,307142485,3.0,1354752000,2.5264351
3932,3932,34198,307142485,5.0,1365206400,2.1607084
3933,3933,60102,307142485,5.0,1284422400,1.654305
3934,3934,50942,307142485,5.0,1100304000,2.2354338
3935,3935,29017,307142485,5.0,1390262400,3.5045040000000003
3936,3936,63349,307142485,5.0,1368748800,3.7789905
3937,3937,45133,307142485,5.0,1387152000,3.3264482
3938,3938,9321,307142485,1.0,1326672000,2.5919006
3939,3939,5251,767812778,5.0,992908800,3.6767807
3940,3940,39040,767812778,5.0,1365638400,3.8533322999999995
3941,3941,22558,767812778,5.0,1007942400,2.6573286
3942,3942,21571,767812778,4.0,1145318400,3.755093
3943,3943,56390,767812778,5.0,969840000,3.682707
3944,3944,65588,767812778,5.0,1398556800,3.82798
3945,3945,64219,767812778,5.0,1386115200,3.5793355000000004
3946,3946,27823,767812778,5.0,1389571200,3.2551756000000003
3947,3947,47528,767812778,5.0,1374883200,3.3271487
3948,3948,33425,767812778,5.0,1122508800,4.1188883999999995
3949,3949,23529,767812778,5.0,1265760000,4.356096
3950,3950,65656,767812778,5.0,1360195200,3.8534935
3951,3951,31191,767812778,4.0,1050796800,3.3474915000000003
3952,3952,67801,767812778,5.0,1345507200,3.9487742999999993
3953,3953,62148,767812778,5.0,1109376000,4.426675
3954,3954,21890,767812778,5.0,1006905600,3.1475072
3955,3955,5579,767812778,5.0,1371340800,0.75101864
3956,3956,7247,767812778,5.0,1226188800,4.02038
3957,3957,1329,767812778,5.0,1382140800,3.76994
3958,3958,49948,767812778,5.0,1363996800,4.245546
3959,3959,6031,767812778,5.0,961113600,4.389442400000001
3960,3960,27136,767812778,5.0,1400112000,4.3699026
3961,3961,39627,767812778,5.0,1072828800,4.0345955
3962,3962,57892,767812778,5.0,1374710400,4.736053
3963,3963,32583,767812778,5.0,1375833600,3.8642992999999994
3964,3964,17523,767812778,5.0,1402012800,2.706754
3965,3965,67422,767812778,5.0,1375142400,3.8141828
3966,3966,4803,767812778,4.0,1371945600,3.5817900000000003
3967,3967,9480,767812778,5.0,1033776000,1.7226161
3968,3968,52802,767812778,2.0,996451200,3.3889042999999996
3969,3969,29649,767812778,5.0,1096329600,4.01914
3970,3970,64808,767812778,5.0,1377475200,3.7298025999999997
3971,3971,45760,767812778,5.0,1395446400,2.84821
3972,3972,33464,767812778,5.0,1189987200,0.7789031
3973,3973,49274,767812778,5.0,1073347200,2.9566162
3974,3974,13411,767812778,5.0,1347321600,4.544908
3975,3975,41836,767812778,5.0,1216944000,-1.1079826000000002
3976,3976,39921,767812778,5.0,1215648000,3.373682
3977,3977,37270,767812778,3.0,1379721600,3.1581535
3978,3978,63890,767812778,5.0,1402099200,4.0659814
3979,3979,33342,767812778,5.0,1088294400,4.7476277
3980,3980,29677,767812778,5.0,1105660800,3.358446
3981,3981,60662,767812778,5.0,1125964800,4.510203
3982,3982,4583,767826728,5.0,1237420800,3.0421672
3983,3983,35765,767826728,2.0,1029628800,1.5220436000000002
3984,3984,65787,767826728,1.0,1110844800,2.678468
3985,3985,5759,767826728,5.0,1361836800,3.3409827000000005
3986,3986,69886,767826728,2.0,962582400,2.5609577
3987,3987,63789,767826728,1.0,966816000,0.69506294
3988,3988,39346,767826728,4.0,1216684800,3.0626905
3989,3989,48024,767826728,4.0,950313600,2.5370202
3990,3990,25425,767826728,5.0,954720000,2.5145133
3991,3991,44959,767826728,4.0,997401600,2.9681604
3992,3992,47402,767826728,3.0,956534400,2.81743
3993,3993,69052,767826728,4.0,1024963200,2.3518847999999997
3994,3994,20023,767826728,5.0,973900800,1.3310608
3995,3995,59759,767826728,1.0,981763200,0.18964753
3996,3996,32073,767826728,1.0,1182297600,2.9234967
3997,3997,7512,767826728,1.0,1063497600,2.3953526000000003
3998,3998,21805,767826728,1.0,1391990400,3.058218
3999,3999,65056,767826728,5.0,1277596800,2.3281069
4000,4000,28634,767826728,1.0,1344211200,2.8192115
4001,4001,24544,767826728,4.0,1062979200,2.0749826000000002
4002,4002,68216,767826728,3.0,952041600,1.8324018
4003,4003,31759,767837991,4.0,1258502400,2.9546827999999996
4004,4004,15051,767837991,5.0,1168214400,2.9768380000000003
4005,4005,41213,767837991,5.0,940464000,2.695759
4006,4006,55487,767837991,5.0,1303516800,3.215687
4007,4007,33368,767837991,5.0,1263686400,3.0359025
4008,4008,1799,767837991,5.0,1376438400,3.0745828
4009,4009,68357,767837991,5.0,1173312000,1.7574534
4010,4010,64010,767837991,5.0,1007078400,3.2598658
4011,4011,20925,767837991,5.0,1384732800,3.101233
4012,4012,23655,767837991,3.0,1341273600,2.3239389999999998
4013,4013,65657,780614097,5.0,1310256000,4.8570986
4014,4014,63534,780614097,5.0,1395273600,1.2630436
4015,4015,4918,780614097,5.0,1141689600,2.412073
4016,4016,22142,780614097,4.0,1378339200,2.8258464
4017,4017,34466,780614097,5.0,1405036800,2.4920144
4018,4018,33937,780614097,5.0,1353715200,3.4342608
4019,4019,37960,780614097,5.0,1374796800,4.0714426
4020,4020,64539,780614097,5.0,1005868800,4.102481
4021,4021,11142,780614097,4.0,1000857600,4.259723
4022,4022,36889,780614097,5.0,1200182400,3.9080703000000003
4023,4023,1298,780614097,5.0,1350259200,2.0742848
4024,4024,13478,780614097,2.0,1144454400,3.6845112
4025,4025,30858,780614097,5.0,1375833600,3.5467076
4026,4026,61523,780614097,5.0,1081814400,2.9031412999999997
4027,4027,45924,780614097,5.0,1376179200,3.5467076
4028,4028,30017,780614097,4.0,1233187200,2.72821
4029,4029,59605,780614097,5.0,1294444800,2.7004633
4030,4030,64013,780614097,5.0,1370822400,2.9193184
4031,4031,7397,780614097,4.0,1311033600,3.219259
4032,4032,14940,780614097,5.0,1371340800,3.682097
4033,4033,65020,780614097,1.0,1270944000,4.226083
4034,4034,2254,780614097,5.0,1316476800,4.1085970000000005
4035,4035,21080,780614097,5.0,1396569600,4.327768
4036,4036,31706,780614097,5.0,1359590400,4.0895513999999995
4037,4037,17511,780614097,4.0,1363737600,4.083864
4038,4038,49366,780614097,5.0,1394150400,3.4627476
4039,4039,40126,780614097,5.0,1368057600,3.652126
4040,4040,35098,780614097,5.0,1081814400,4.175682
4041,4041,38053,780614097,4.0,1059177600,3.920758
4042,4042,24712,780614097,5.0,1246752000,3.830478
4043,4043,36981,780614097,5.0,1326499200,3.7566319999999997
4044,4044,51897,780614097,5.0,1398729600,1.9935678
4045,4045,48769,780614097,5.0,1370908800,4.3724932999999995
4046,4046,8444,780614097,5.0,998438400,3.9581739999999996
4047,4047,54503,780614097,4.0,995673600,3.2569928
4048,4048,6153,780614097,5.0,1362700800,3.160858
4049,4049,32414,780622383,4.0,1136678400,3.9715547999999994
4050,4050,19848,780622383,1.0,1385769600,4.2084355
4051,4051,15061,780622383,5.0,1034035200,1.3129965000000001
4052,4052,50507,780622383,5.0,1357862400,3.5844187999999995
4053,4053,67997,780622383,5.0,1154649600,4.118435
4054,4054,31029,780622383,5.0,1217980800,4.599438
4055,4055,28677,780622383,5.0,1328313600,3.7880085
4056,4056,62282,780622383,5.0,1201910400,4.3309755
4057,4057,54220,780622383,5.0,1136073600,4.338565
4058,4058,5137,780622383,4.0,1401408000,0.6943421999999999
4059,4059,22305,780622383,5.0,1269129600,3.9194709999999997
4060,4060,63674,780622383,5.0,1380844800,3.5844187999999995
4061,4061,21076,780622383,5.0,1283472000,4.4084544
4062,4062,13413,780622383,3.0,1104537600,3.2051196
4063,4063,17857,780622383,5.0,1213574400,4.8234699999999995
4064,4064,41781,780622383,4.0,1383523200,4.639588
4065,4065,61929,780622383,5.0,1368144000,4.5760937
4066,4066,32091,780622383,5.0,1354838400,3.2250597
4067,4067,2270,780622383,5.0,1389830400,4.241441200000001
4068,4068,61540,780622383,5.0,953596800,1.6451810000000002
4069,4069,41262,780622383,5.0,1359244800,4.835526
4070,4070,3094,780622383,4.0,957484800,3.438881
4071,4071,56406,780622383,5.0,1247702400,4.5760937
4072,4072,14285,780622383,4.0,1088380800,3.7983870000000004
4073,4073,29769,780622383,5.0,1380067200,0.64477533
4074,4074,16093,780622383,2.0,1366588800,2.7525926
4075,4075,55273,780622383,5.0,1247356800,3.6708777
4076,4076,59461,780622383,5.0,1199491200,1.5927832
4077,4077,46437,780622383,5.0,1375660800,3.7804432
4078,4078,30807,578000601,5.0,1263340800,3.3935244
4079,4079,445,578000601,4.0,1362009600,3.642086
4080,4080,66156,740314645,5.0,1343088000,3.1118803
4081,4081,34635,740314645,5.0,1376006400,3.385737
4082,4082,45332,615329071,2.0,1288828800,4.047322
4083,4083,54309,615392040,4.0,1298505600,1.3332837
4084,4084,33573,578002019,5.0,1253145600,3.5867696000000002
4085,4085,54617,578002019,5.0,1264464000,2.1808126
4086,4086,39153,767827651,5.0,1092700800,3.8423152000000003
4087,4087,50846,767827651,4.0,1392249600,3.0674527
4088,4088,51555,767827651,5.0,1358208000,3.1562662
4089,4089,10683,767827651,5.0,1403481600,4.0400915
4090,4090,5281,767827651,2.0,1087689600,3.8565066
4091,4091,26207,767827651,5.0,1137715200,2.9556336
4092,4092,39565,767827651,5.0,1345334400,4.797986
4093,4093,44419,767827651,4.0,1356652800,3.8557165
4094,4094,11016,767827651,4.0,1273536000,2.6908417
4095,4095,12163,767827651,2.0,1086307200,4.0915136
4096,4096,10381,767827651,5.0,1071100800,3.411922
4097,4097,58367,767827651,5.0,997833600,3.2687635
4098,4098,59394,767827651,5.0,1320451200,2.9486043
4099,4099,36796,767827651,5.0,1072656000,4.195854
4100,4100,19238,767827651,2.0,1228089600,0.73705435
4101,4101,63581,767827651,5.0,1246060800,3.7273476000000003
4102,4102,37054,767827651,5.0,1357689600,2.5250728
4103,4103,50542,767827651,4.0,1386460800,3.2877178
4104,4104,43128,767827651,5.0,1237680000,3.5648303
4105,4105,15907,767827651,4.0,1356825600,3.5967357000000004
4106,4106,11416,767850823,1.0,1105833600,3.9572135999999998
4107,4107,32135,767850823,4.0,980380800,3.6697163999999995
4108,4108,63525,780020200,5.0,1079568000,3.9737396
4109,4109,34479,780020200,5.0,1257465600,1.2695258
4110,4110,25222,780020200,5.0,1080864000,2.6353357
4111,4111,47167,780020200,5.0,966556800,3.7045872
4112,4112,44774,780020200,5.0,1360022400,4.368074
4113,4113,21682,780023080,3.0,1234656000,0.65465343
4114,4114,7571,780023080,5.0,959385600,3.337417
4115,4115,15228,780023080,5.0,1134086400,2.3547387000000004
4116,4116,47895,780023080,5.0,1232496000,3.7355785000000004
4117,4117,49765,780023080,5.0,1163462400,2.5111985
4118,4118,9094,780023080,5.0,1183680000,1.6326181
4119,4119,47636,780023080,5.0,1400803200,3.5561516
4120,4120,53561,780023080,4.0,1265760000,3.2104616000000004
4121,4121,4406,780023080,5.0,1106870400,3.52179
4122,4122,69947,780023080,5.0,1216857600,2.5497308
4123,4123,48060,780023080,4.0,956102400,3.7154691
4124,4124,15248,780023080,5.0,1217030400,0.641416
4125,4125,56162,780023080,5.0,943747200,1.7219791000000002
4126,4126,25837,780618068,5.0,1367625600,4.0005136
4127,4127,30639,780618068,5.0,1374451200,4.1940317
4128,4128,48613,780618068,5.0,1375488000,4.2139215
4129,4129,28163,780618068,5.0,1404086400,4.147660299999999
4130,4130,40681,780618068,3.0,1112486400,4.090186
4131,4131,292,780618068,5.0,1178928000,4.0807652
4132,4132,4244,780618068,5.0,1029283200,4.357190599999999
4133,4133,22308,780618068,5.0,1318204800,3.468236
4134,4134,37086,780618068,4.0,1396137600,3.8122203000000003
4135,4135,44038,780618068,4.0,1400630400,2.677321
4136,4136,68100,780618068,5.0,1400544000,4.336805
4137,4137,31139,780618068,5.0,1387843200,4.7923183
4138,4138,2468,780618068,5.0,1397088000,3.7749677000000004
4139,4139,15970,780618068,5.0,1379980800,4.4282084
4140,4140,32085,780618068,5.0,1383782400,3.2797352999999996
4141,4141,16208,780618068,1.0,1230249600,3.5197964
4142,4142,15369,780618068,1.0,1270080000,3.7856195
4143,4143,54877,780618068,4.0,1374537600,3.0419977000000005
4144,4144,12383,780618068,5.0,1379808000,2.666849
4145,4145,54117,780618068,5.0,1180569600,3.7750377999999998
4146,4146,44796,780618068,5.0,1395532800,4.099756
4147,4147,20227,780618068,5.0,1385769600,0.80232406
4148,4148,40407,780618068,1.0,1384214400,3.7638578000000003
4149,4149,15830,780618068,5.0,1361577600,4.0334134
4150,4150,3348,780618068,5.0,1290470400,3.5412593
4151,4151,18261,780618068,5.0,1390608000,3.9668843999999996
4152,4152,46144,780618068,5.0,1385942400,4.1106157
4153,4153,36931,780618068,4.0,1159488000,3.734471
4154,4154,64781,780618068,5.0,1377475200,3.4389873
4155,4155,52712,767809548,5.0,1067299200,3.9112177000000004
4156,4156,9286,767809548,4.0,1367452800,3.073662
4157,4157,68242,767809548,5.0,1351296000,3.6109385
4158,4158,56326,767809548,5.0,1330992000,2.479942
4159,4159,1186,767809548,5.0,1373587200,3.7711692
4160,4160,26029,767809548,5.0,1352678400,2.717669
4161,4161,29092,767809548,5.0,1337472000,3.3847989999999997
4162,4162,45237,767809548,5.0,1258070400,3.9609382000000006
4163,4163,42218,767809548,2.0,1056240000,3.9860038999999996
4164,4164,33989,767809548,5.0,1363305600,3.0488665
4165,4165,44059,767809548,5.0,1375488000,1.0959885
4166,4166,56026,767809548,5.0,1037750400,2.214336
4167,4167,34908,767819403,4.0,994204800,1.7184662
4168,4168,7276,767819403,3.0,1290124800,3.6093626000000003
4169,4169,51462,767819403,5.0,1177459200,3.0052693
4170,4170,49197,767848535,3.0,1127001600,1.7224888999999999
4171,4171,50765,767848535,1.0,1209513600,3.4234172999999997
4172,4172,46039,780020820,4.0,1154476800,3.2009666
4173,4173,3218,780020820,5.0,998092800,4.0955777
4174,4174,4705,780020820,5.0,930268800,1.1818892
4175,4175,60582,780020820,5.0,1004486400,3.3984127
4176,4176,63849,780020820,3.0,1050364800,3.8190844
4177,4177,1383,780020820,3.0,1386374400,3.5546362
4178,4178,51579,780020820,5.0,1182988800,3.4321332
4179,4179,5953,767817737,5.0,1125792000,1.419944
4180,4180,36892,767817737,5.0,956707200,3.4041824
4181,4181,55061,767817737,3.0,949190400,1.5769958
4182,4182,15350,767817737,5.0,1404432000,2.357478
4183,4183,53055,767817737,5.0,1404691200,2.538694
4184,4184,37317,767817737,4.0,1359849600,3.3514543
4185,4185,12300,767817737,5.0,1124064000,1.2618184
4186,4186,29568,767817737,5.0,1395792000,3.1214327999999996
4187,4187,51396,767817737,5.0,1379635200,4.0672293
4188,4188,12247,767817737,5.0,1384992000,1.9714092
4189,4189,65879,767832302,5.0,1229904000,2.2332335
4190,4190,27967,767832302,1.0,1034294400,0.52462405
4191,4191,45741,767832302,2.0,1399248000,2.3905244
4192,4192,11326,767832302,5.0,1348531200,2.9521916
4193,4193,27655,767832302,3.0,1360886400,1.9120383
4194,4194,6143,767832302,5.0,1013990400,1.8288019
4195,4195,12155,767832302,5.0,963360000,2.7818202999999997
4196,4196,49896,767832302,5.0,1166227200,3.9072654000000004
4197,4197,43523,767832302,5.0,951523200,3.3023207
4198,4198,63369,767832302,4.0,1138320000,1.9253783
4199,4199,40879,767832302,5.0,1364601600,2.6431970000000002
4200,4200,22856,767832302,5.0,1359936000,3.6598281999999998
4201,4201,22294,767832302,3.0,985910400,2.88111
4202,4202,20031,767832302,5.0,1201564800,4.135608
4203,4203,6341,767832302,5.0,950832000,2.9910653
4204,4204,23404,767832302,5.0,1020297600,1.6646771
4205,4205,11087,767832302,5.0,1388793600,3.206559
4206,4206,31355,767832302,5.0,1364515200,3.0342171000000002
4207,4207,49417,767832302,5.0,1107475200,4.177787
4208,4208,45967,767832302,5.0,1404691200,2.9511702
4209,4209,56543,767832302,4.0,1089244800,3.4635267
4210,4210,1424,767832302,5.0,1231200000,2.1106029
4211,4211,21558,767849493,5.0,978134400,3.3419864
4212,4212,21761,767849493,5.0,981676800,1.141744
4213,4213,15781,767849493,5.0,950832000,3.3271017
4214,4214,36940,767849493,5.0,982368000,1.5286536
4215,4215,48805,767849493,4.0,1079395200,0.6171837
4216,4216,62817,767849493,2.0,954633600,0.7831866
4217,4217,12865,767849493,4.0,958262400,3.8329601
4218,4218,57326,767849493,5.0,966297600,4.5413375
4219,4219,36972,767849493,4.0,1003276800,2.1415794
4220,4220,63765,767849493,5.0,964137600,3.0435429
4221,4221,26802,767849493,5.0,1183248000,4.1360116
4222,4222,60559,767849493,5.0,1397606400,3.220128
4223,4223,26423,767849493,5.0,1070409600,4.0321484
4224,4224,46773,767849493,5.0,960681600,3.8145782999999995
4225,4225,65209,767849493,5.0,1028764800,4.112539
4226,4226,24341,767849493,5.0,994204800,3.0787093999999997
4227,4227,18472,767849493,5.0,1041811200,3.0558794
4228,4228,36088,767849493,4.0,957830400,3.982685
4229,4229,13271,767849493,2.0,1267142400,3.4939440000000004
4230,4230,16840,767849493,4.0,1000857600,3.4335601000000002
4231,4231,26175,767849493,5.0,1060732800,3.4422286
4232,4232,43250,767849493,5.0,958089600,3.6127599999999997
4233,4233,3473,767849493,4.0,1016668800,-0.27351329999999996
4234,4234,18650,767849493,1.0,1157500800,3.3557491
4235,4235,6325,767849493,1.0,965088000,1.3886143999999998
4236,4236,1407,767849493,4.0,1128124800,3.1213592999999995
4237,4237,10720,767849493,3.0,997747200,4.1042643
4238,4238,38442,767849493,1.0,1205020800,4.1270013
4239,4239,21550,767849493,5.0,1373241600,2.9667826
4240,4240,57941,767849493,5.0,1351555200,3.7218294000000003
4241,4241,27526,767849493,5.0,1377561600,4.1723894999999995
4242,4242,948,767849493,5.0,1207008000,3.2400298
4243,4243,22043,767849493,5.0,1265673600,3.4177036
4244,4244,757,767849493,3.0,977875200,3.0701098
4245,4245,7804,767849493,5.0,1058227200,2.7953296
4246,4246,11178,767849493,5.0,993427200,2.679475
4247,4247,5603,767849493,5.0,985392000,3.972007
4248,4248,14086,767849493,5.0,996883200,1.2280438
4249,4249,28201,767849493,3.0,994636800,4.168736
4250,4250,35641,767849493,5.0,1314489600,3.4064655
4251,4251,45779,767849493,5.0,1041638400,3.8850553
4252,4252,4716,767849493,4.0,961977600,4.169155
4253,4253,32172,767849493,2.0,959644800,2.2165315
4254,4254,30420,767849493,5.0,958608000,1.8549863000000002
4255,4255,49783,767849493,4.0,960336000,3.8937447
4256,4256,5033,767849493,5.0,996796800,3.9453726000000002
4257,4257,4156,767849493,3.0,979084800,0.3988177
4258,4258,14604,767849493,4.0,993168000,2.7436466
4259,4259,42403,767849493,5.0,1372550400,2.800843
4260,4260,14438,767849493,5.0,966556800,4.1320076
4261,4261,26560,767849493,5.0,1343779200,2.8661877999999996
4262,4262,67000,767849493,5.0,1030838400,2.8868449000000003
4263,4263,56724,767849493,5.0,1191542400,3.0701098
4264,4264,3217,767849493,5.0,1062979200,2.4811517999999997
4265,4265,64027,767849493,5.0,958003200,3.0498846
4266,4266,30820,767849493,5.0,991267200,3.7295241000000003
4267,4267,21438,767849493,1.0,970876800,3.9186661
4268,4268,64228,767849493,5.0,1368662400,3.0845249
4269,4269,32201,767849493,4.0,959299200,3.802836
4270,4270,12739,767849493,4.0,958867200,3.067342
4271,4271,13822,767849493,1.0,1123286400,3.3184282999999994
4272,4272,33770,767849493,3.0,1327881600,0.7320234
4273,4273,48034,767849493,2.0,963619200,3.4040421999999997
4274,4274,45670,767849493,5.0,1199404800,3.8740435
4275,4275,8376,767849493,5.0,954979200,3.9385576
4276,4276,14356,767849493,3.0,957398400,2.0956466000000002
4277,4277,5406,767849493,5.0,962236800,3.4605992
4278,4278,54967,767849493,5.0,1088640000,2.6642914
4279,4279,12975,767849493,2.0,993686400,1.8420656000000002
4280,4280,50946,767849493,1.0,962236800,4.117984
4281,4281,34508,767849493,5.0,1012780800,3.4932267999999995
4282,4282,13464,767849493,5.0,1365206400,2.6988602000000004
4283,4283,30794,767849493,1.0,985046400,3.5481446000000005
4284,4284,9160,767849493,5.0,959644800,2.3452732999999997
4285,4285,31303,767849493,5.0,957225600,4.728772599999999
4286,4286,64146,767849493,4.0,1001894400,3.6085559999999997
4287,4287,40312,767849493,5.0,1026086400,2.8518562000000003
4288,4288,3033,767849493,2.0,961977600,3.1882682
4289,4289,10085,767849493,4.0,950832000,3.9763632000000007
4290,4290,67353,767849493,3.0,957916800,3.6127599999999997
4291,4291,562,767849493,3.0,1066003200,1.7366806000000001
4292,4292,25233,767849493,4.0,962236800,3.3751568999999995
4293,4293,14593,767849493,5.0,1020816000,2.75349
4294,4294,51755,767849493,3.0,970444800,0.69886696
4295,4295,16263,767849493,5.0,1397174400,2.9831626
4296,4296,57174,767849493,5.0,959126400,3.848947
4297,4297,28904,767849493,5.0,1010188800,2.5624819
4298,4298,1496,767819446,1.0,1377820800,3.4141082999999997
4299,4299,60039,767819446,4.0,1020988800,3.4908745000000003
4300,4300,26423,767819446,4.0,1218153600,2.8472729
4301,4301,3699,767819446,5.0,1279238400,3.3467812999999995
4302,4302,24798,767819446,5.0,1268438400,2.1721675
4303,4303,50441,767819446,4.0,1132358400,2.272334
4304,4304,41138,767819446,5.0,1241222400,2.9635658
4305,4305,13636,767819446,1.0,951696000,2.3296623
4306,4306,41413,767819446,4.0,1157155200,3.1534897999999996
4307,4307,15107,767819446,5.0,1382140800,3.1866752999999997
4308,4308,19379,767819446,5.0,1255737600,2.6347202999999997
4309,4309,7452,767819446,4.0,952819200,3.8744068
4310,4310,5128,767819446,5.0,1392336000,2.7270956
4311,4311,27818,767819446,4.0,1115942400,3.4735004999999997
4312,4312,67177,767819446,5.0,1369872000,3.6628317999999997
4313,4313,67644,767819446,4.0,977443200,1.5573538999999998
4314,4314,13660,767819446,4.0,1217635200,3.7170289
4315,4315,61759,767819446,4.0,961804800,2.1721675
4316,4316,54426,767819446,5.0,1270684800,3.2801937999999993
4317,4317,20820,767819446,5.0,1354924800,2.4846747000000002
4318,4318,24688,767819594,4.0,957744000,2.0954218
4319,4319,41680,767819594,3.0,947894400,2.2873466000000002
4320,4320,5341,767819594,1.0,945648000,3.2739446
4321,4321,24868,767819594,4.0,1062720000,3.4120013999999994
4322,4322,998,767819594,5.0,963446400,4.0664163
4323,4323,2640,767819594,5.0,1324339200,3.6138019999999997
4324,4324,45410,767819594,5.0,1113436800,2.4875515
4325,4325,39789,767819594,5.0,1035417600,3.696876
4326,4326,48522,767819594,1.0,947376000,4.2447767
4327,4327,27929,767819594,4.0,1115078400,1.5422949
4328,4328,66478,767819594,5.0,1032220800,3.0441356
4329,4329,18720,767819594,5.0,996969600,3.2013873999999998
4330,4330,1660,767819594,4.0,1006819200,3.2052383
4331,4331,8028,767819594,4.0,1126915200,2.9098080000000004
4332,4332,38841,767819594,4.0,955756800,4.033901
4333,4333,3748,767819594,4.0,965865600,3.0441875
4334,4334,25199,767819594,5.0,1144195200,2.6191560000000003
4335,4335,5654,767819594,5.0,969494400,4.3205733
4336,4336,32083,767819594,3.0,949363200,3.6351662000000005
4337,4337,55825,767819594,2.0,1251331200,3.7125157999999994
4338,4338,1049,310738431,5.0,1372204800,3.3066356
4339,4339,14595,767016351,5.0,1021334400,4.0236325
4340,4340,26219,767816234,4.0,964051200,3.5761538
4341,4341,40699,767816234,5.0,1307750400,3.4736202000000005
4342,4342,39915,767816234,5.0,1290384000,3.4459543
4343,4343,59956,767816234,2.0,914457600,2.6536605
4344,4344,65306,767816234,2.0,1388707200,3.5660442999999997
4345,4345,55472,767816234,5.0,922320000,3.2525077000000002
4346,4346,42331,767816234,4.0,1124409600,4.304366
4347,4347,61543,767816234,3.0,951350400,2.8847716
4348,4348,9360,767816234,1.0,1033257600,3.4780578999999996
4349,4349,14983,767816234,5.0,1363305600,3.7763386
4350,4350,16254,767816234,3.0,1122940800,2.9215367000000003
4351,4351,68077,767816234,4.0,987897600,4.222425
